sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00003311,sgn_0007,g,г,alifbo,алфавит,s03,r03,videos/s03_sgn_0007_r03.mp4,poses/s03_sgn_0007_r03.pose,train,train,isolated
uzsl_00003312,sgn_0008,g',ғ,alifbo,алфавит,s03,r00,videos/s03_sgn_0008_r00.mp4,poses/s03_sgn_0008_r00.pose,train,train,isolated
uzsl_00003313,sgn_0008,g',ғ,alifbo,алфавит,s03,r01,videos/s03_sgn_0008_r01.mp4,poses/s03_sgn_0008_r01.pose,train,train,isolated
uzsl_00003314,sgn_0008,g',ғ,alifbo,алфавит,s03,r02,videos/s03_sgn_0008_r02.mp4,poses/s03_sgn_0008_r02.pose,train,train,isolated
uzsl_00003315,sgn_0008,g',ғ,alifbo,алфавит,s03,r03,videos/s03_sgn_0008_r03.mp4,poses/s03_sgn_0008_r03.pose,train,train,isolated
uzsl_00003316,sgn_0009,h,х,alifbo,алфавит,s03,r00,videos/s03_sgn_0009_r00.mp4,poses/s03_sgn_0009_r00.pose,train,train,isolated
uzsl_00003317,sgn_0009,h,х,alifbo,алфавит,s03,r01,videos/s03_sgn_0009_r01.mp4,poses/s03_sgn_0009_r01.pose,train,train,isolated
uzsl_00003318,sgn_0009,h,х,alifbo,алфавит,s03,r02,videos/s03_sgn_0009_r02.mp4,poses/s03_sgn_0009_r02.pose,train,train,isolated
uzsl_00003319,sgn_0009,h,х,alifbo,алфавит,s03,r03,videos/s03_sgn_0009_r03.mp4,poses/s03_sgn_0009_r03.pose,train,train,isolated
uzsl_00003320,sgn_0010,i,и,alifbo,алфавит,s03,r00,videos/s03_sgn_0010_r00.mp4,poses/s03_sgn_0010_r00.pose,train,train,isolated
uzsl_00003321,sgn_0010,i,и,alifbo,алфавит,s03,r01,videos/s03_sgn_0010_r01.mp4,poses/s03_sgn_0010_r01.pose,train,train,isolated
uzsl_00003322,sgn_0010,i,и,alifbo,алфавит,s03,r02,videos/s03_sgn_0010_r02.mp4,poses/s03_sgn_0010_r02.pose,train,train,isolated
uzsl_00003323,sgn_0010,i,и,alifbo,алфавит,s03,r03,videos/s03_sgn_0010_r03.mp4,poses/s03_sgn_0010_r03.pose,train,train,isolated
uzsl_00003324,sgn_0011,j,ж,alifbo,алфавит,s03,r00,videos/s03_sgn_0011_r00.mp4,poses/s03_sgn_0011_r00.pose,train,train,isolated
uzsl_00003325,sgn_0011,j,ж,alifbo,алфавит,s03,r01,videos/s03_sgn_0011_r01.mp4,poses/s03_sgn_0011_r01.pose,train,train,isolated
uzsl_00003326,sgn_0011,j,ж,alifbo,алфавит,s03,r02,videos/s03_sgn_0011_r02.mp4,poses/s03_sgn_0011_r02.pose,train,train,isolated
uzsl_00003327,sgn_0011,j,ж,alifbo,алфавит,s03,r03,videos/s03_sgn_0011_r03.mp4,poses/s03_sgn_0011_r03.pose,train,train,isolated
uzsl_00003328,sgn_0012,k,к,alifbo,алфавит,s03,r00,videos/s03_sgn_0012_r00.mp4,poses/s03_sgn_0012_r00.pose,train,train,isolated
uzsl_00003329,sgn_0012,k,к,alifbo,алфавит,s03,r01,videos/s03_sgn_0012_r01.mp4,poses/s03_sgn_0012_r01.pose,train,train,isolated
uzsl_00003330,sgn_0012,k,к,alifbo,алфавит,s03,r02,videos/s03_sgn_0012_r02.mp4,poses/s03_sgn_0012_r02.pose,train,train,isolated
uzsl_00003331,sgn_0012,k,к,alifbo,алфавит,s03,r03,videos/s03_sgn_0012_r03.mp4,poses/s03_sgn_0012_r03.pose,train,train,isolated
uzsl_00003332,sgn_0013,l,л,alifbo,алфавит,s03,r00,videos/s03_sgn_0013_r00.mp4,poses/s03_sgn_0013_r00.pose,train,train,isolated
uzsl_00003333,sgn_0013,l,л,alifbo,алфавит,s03,r01,videos/s03_sgn_0013_r01.mp4,poses/s03_sgn_0013_r01.pose,train,train,isolated
uzsl_00003334,sgn_0013,l,л,alifbo,алфавит,s03,r02,videos/s03_sgn_0013_r02.mp4,poses/s03_sgn_0013_r02.pose,train,train,isolated
uzsl_00003335,sgn_0013,l,л,alifbo,алфавит,s03,r03,videos/s03_sgn_0013_r03.mp4,poses/s03_sgn_0013_r03.pose,train,train,isolated
uzsl_00003336,sgn_0014,m,м,alifbo,алфавит,s03,r00,videos/s03_sgn_0014_r00.mp4,poses/s03_sgn_0014_r00.pose,train,train,isolated
uzsl_00003337,sgn_0014,m,м,alifbo,алфавит,s03,r01,videos/s03_sgn_0014_r01.mp4,poses/s03_sgn_0014_r01.pose,train,train,isolated
uzsl_00003338,sgn_0014,m,м,alifbo,алфавит,s03,r02,videos/s03_sgn_0014_r02.mp4,poses/s03_sgn_0014_r02.pose,train,train,isolated
uzsl_00003339,sgn_0014,m,м,alifbo,алфавит,s03,r03,videos/s03_sgn_0014_r03.mp4,poses/s03_sgn_0014_r03.pose,train,train,isolated
uzsl_00003340,sgn_0015,n,н,alifbo,алфавит,s03,r00,videos/s03_sgn_0015_r00.mp4,poses/s03_sgn_0015_r00.pose,train,train,isolated
uzsl_00003341,sgn_0015,n,н,alifbo,алфавит,s03,r01,videos/s03_sgn_0015_r01.mp4,poses/s03_sgn_0015_r01.pose,train,train,isolated
uzsl_00003342,sgn_0015,n,н,alifbo,алфавит,s03,r02,videos/s03_sgn_0015_r02.mp4,poses/s03_sgn_0015_r02.pose,train,train,isolated
uzsl_00003343,sgn_0015,n,н,alifbo,алфавит,s03,r03,videos/s03_sgn_0015_r03.mp4,poses/s03_sgn_0015_r03.pose,train,train,isolated
uzsl_00003344,sgn_0016,ng,нг,alifbo,алфавит,s03,r00,videos/s03_sgn_0016_r00.mp4,poses/s03_sgn_0016_r00.pose,train,train,isolated
uzsl_00003345,sgn_0016,ng,нг,alifbo,алфавит,s03,r01,videos/s03_sgn_0016_r01.mp4,poses/s03_sgn_0016_r01.pose,train,train,isolated
uzsl_00003346,sgn_0016,ng,нг,alifbo,алфавит,s03,r02,videos/s03_sgn_0016_r02.mp4,poses/s03_sgn_0016_r02.pose,train,train,isolated
uzsl_00003347,sgn_0016,ng,нг,alifbo,алфавит,s03,r03,videos/s03_sgn_0016_r03.mp4,poses/s03_sgn_0016_r03.pose,train,train,isolated
uzsl_00003348,sgn_0017,o,о,alifbo,алфавит,s03,r00,videos/s03_sgn_0017_r00.mp4,poses/s03_sgn_0017_r00.pose,train,train,isolated
uzsl_00003349,sgn_0017,o,о,alifbo,алфавит,s03,r01,videos/s03_sgn_0017_r01.mp4,poses/s03_sgn_0017_r01.pose,train,train,isolated
uzsl_00003350,sgn_0017,o,о,alifbo,алфавит,s03,r02,videos/s03_sgn_0017_r02.mp4,poses/s03_sgn_0017_r02.pose,train,train,isolated
uzsl_00003351,sgn_0017,o,о,alifbo,алфавит,s03,r03,videos/s03_sgn_0017_r03.mp4,poses/s03_sgn_0017_r03.pose,train,train,isolated
uzsl_00003352,sgn_0018,o',ў,alifbo,алфавит,s03,r00,videos/s03_sgn_0018_r00.mp4,poses/s03_sgn_0018_r00.pose,train,train,isolated
uzsl_00003353,sgn_0018,o',ў,alifbo,алфавит,s03,r01,videos/s03_sgn_0018_r01.mp4,poses/s03_sgn_0018_r01.pose,train,train,isolated
uzsl_00003354,sgn_0018,o',ў,alifbo,алфавит,s03,r02,videos/s03_sgn_0018_r02.mp4,poses/s03_sgn_0018_r02.pose,train,train,isolated
uzsl_00003355,sgn_0018,o',ў,alifbo,алфавит,s03,r03,videos/s03_sgn_0018_r03.mp4,poses/s03_sgn_0018_r03.pose,train,train,isolated
uzsl_00003356,sgn_0019,p,п,alifbo,алфавит,s03,r00,videos/s03_sgn_0019_r00.mp4,poses/s03_sgn_0019_r00.pose,train,train,isolated
uzsl_00003357,sgn_0019,p,п,alifbo,алфавит,s03,r01,videos/s03_sgn_0019_r01.mp4,poses/s03_sgn_0019_r01.pose,train,train,isolated
uzsl_00003358,sgn_0019,p,п,alifbo,алфавит,s03,r02,videos/s03_sgn_0019_r02.mp4,poses/s03_sgn_0019_r02.pose,train,train,isolated
uzsl_00003359,sgn_0019,p,п,alifbo,алфавит,s03,r03,videos/s03_sgn_0019_r03.mp4,poses/s03_sgn_0019_r03.pose,train,train,isolated
uzsl_00003360,sgn_0020,q,қ,alifbo,алфавит,s03,r00,videos/s03_sgn_0020_r00.mp4,poses/s03_sgn_0020_r00.pose,train,train,isolated
uzsl_00003361,sgn_0020,q,қ,alifbo,алфавит,s03,r01,videos/s03_sgn_0020_r01.mp4,poses/s03_sgn_0020_r01.pose,train,train,isolated
uzsl_00003362,sgn_0020,q,қ,alifbo,алфавит,s03,r02,videos/s03_sgn_0020_r02.mp4,poses/s03_sgn_0020_r02.pose,train,train,isolated
uzsl_00003363,sgn_0020,q,қ,alifbo,алфавит,s03,r03,videos/s03_sgn_0020_r03.mp4,poses/s03_sgn_0020_r03.pose,train,train,isolated
uzsl_00003364,sgn_0021,r,р,alifbo,алфавит,s03,r00,videos/s03_sgn_0021_r00.mp4,poses/s03_sgn_0021_r00.pose,train,train,isolated
uzsl_00003365,sgn_0021,r,р,alifbo,алфавит,s03,r01,videos/s03_sgn_0021_r01.mp4,poses/s03_sgn_0021_r01.pose,train,train,isolated
uzsl_00003366,sgn_0021,r,р,alifbo,алфавит,s03,r02,videos/s03_sgn_0021_r02.mp4,poses/s03_sgn_0021_r02.pose,train,train,isolated
uzsl_00003367,sgn_0021,r,р,alifbo,алфавит,s03,r03,videos/s03_sgn_0021_r03.mp4,poses/s03_sgn_0021_r03.pose,train,train,isolated
uzsl_00003368,sgn_0022,s,с,alifbo,алфавит,s03,r00,videos/s03_sgn_0022_r00.mp4,poses/s03_sgn_0022_r00.pose,train,train,isolated
uzsl_00003369,sgn_0022,s,с,alifbo,алфавит,s03,r01,videos/s03_sgn_0022_r01.mp4,poses/s03_sgn_0022_r01.pose,train,train,isolated
uzsl_00003370,sgn_0022,s,с,alifbo,алфавит,s03,r02,videos/s03_sgn_0022_r02.mp4,poses/s03_sgn_0022_r02.pose,train,train,isolated
uzsl_00003371,sgn_0022,s,с,alifbo,алфавит,s03,r03,videos/s03_sgn_0022_r03.mp4,poses/s03_sgn_0022_r03.pose,train,train,isolated
uzsl_00003372,sgn_0023,sh,ш,alifbo,алфавит,s03,r00,videos/s03_sgn_0023_r00.mp4,poses/s03_sgn_0023_r00.pose,train,train,isolated
uzsl_00003373,sgn_0023,sh,ш,alifbo,алфавит,s03,r01,videos/s03_sgn_0023_r01.mp4,poses/s03_sgn_0023_r01.pose,train,train,isolated
uzsl_00003374,sgn_0023,sh,ш,alifbo,алфавит,s03,r02,videos/s03_sgn_0023_r02.mp4,poses/s03_sgn_0023_r02.pose,train,train,isolated
uzsl_00003375,sgn_0023,sh,ш,alifbo,алфавит,s03,r03,videos/s03_sgn_0023_r03.mp4,poses/s03_sgn_0023_r03.pose,train,train,isolated
uzsl_00003376,sgn_0024,t,т,alifbo,алфавит,s03,r00,videos/s03_sgn_0024_r00.mp4,poses/s03_sgn_0024_r00.pose,train,train,isolated
uzsl_00003377,sgn_0024,t,т,alifbo,алфавит,s03,r01,videos/s03_sgn_0024_r01.mp4,poses/s03_sgn_0024_r01.pose,train,train,isolated
uzsl_00003378,sgn_0024,t,т,alifbo,алфавит,s03,r02,videos/s03_sgn_0024_r02.mp4,poses/s03_sgn_0024_r02.pose,train,train,isolated
uzsl_00003379,sgn_0024,t,т,alifbo,алфавит,s03,r03,videos/s03_sgn_0024_r03.mp4,poses/s03_sgn_0024_r03.pose,train,train,isolated
uzsl_00003380,sgn_0025,u,у,alifbo,алфавит,s03,r00,videos/s03_sgn_0025_r00.mp4,poses/s03_sgn_0025_r00.pose,train,train,isolated
uzsl_00003381,sgn_0025,u,у,alifbo,алфавит,s03,r01,videos/s03_sgn_0025_r01.mp4,poses/s03_sgn_0025_r01.pose,train,train,isolated
uzsl_00003382,sgn_0025,u,у,alifbo,алфавит,s03,r02,videos/s03_sgn_0025_r02.mp4,poses/s03_sgn_0025_r02.pose,train,train,isolated
uzsl_00003383,sgn_0025,u,у,alifbo,алфавит,s03,r03,videos/s03_sgn_0025_r03.mp4,poses/s03_sgn_0025_r03.pose,train,train,isolated
uzsl_00003384,sgn_0026,v,в,alifbo,алфавит,s03,r00,videos/s03_sgn_0026_r00.mp4,poses/s03_sgn_0026_r00.pose,train,train,isolated
uzsl_00003385,sgn_0026,v,в,alifbo,алфавит,s03,r01,videos/s03_sgn_0026_r01.mp4,poses/s03_sgn_0026_r01.pose,train,train,isolated
uzsl_00003386,sgn_0026,v,в,alifbo,алфавит,s03,r02,videos/s03_sgn_0026_r02.mp4,poses/s03_sgn_0026_r02.pose,train,train,isolated
uzsl_00003387,sgn_0026,v,в,alifbo,алфавит,s03,r03,videos/s03_sgn_0026_r03.mp4,poses/s03_sgn_0026_r03.pose,train,train,isolated
uzsl_00003388,sgn_0027,x,х,alifbo,алфавит,s03,r00,videos/s03_sgn_0027_r00.mp4,poses/s03_sgn_0027_r00.pose,train,train,isolated
uzsl_00003389,sgn_0027,x,х,alifbo,алфавит,s03,r01,videos/s03_sgn_0027_r01.mp4,poses/s03_sgn_0027_r01.pose,train,train,isolated
uzsl_00003390,sgn_0027,x,х,alifbo,алфавит,s03,r02,videos/s03_sgn_0027_r02.mp4,poses/s03_sgn_0027_r02.pose,train,train,isolated
uzsl_00003391,sgn_0027,x,х,alifbo,алфавит,s03,r03,videos/s03_sgn_0027_r03.mp4,poses/s03_sgn_0027_r03.pose,train,train,isolated
uzsl_00003392,sgn_0028,y,й,alifbo,алфавит,s03,r00,videos/s03_sgn_0028_r00.mp4,poses/s03_sgn_0028_r00.pose,train,train,isolated
uzsl_00003393,sgn_0028,y,й,alifbo,алфавит,s03,r01,videos/s03_sgn_0028_r01.mp4,poses/s03_sgn_0028_r01.pose,train,train,isolated
uzsl_00003394,sgn_0028,y,й,alifbo,алфавит,s03,r02,videos/s03_sgn_0028_r02.mp4,poses/s03_sgn_0028_r02.pose,train,train,isolated
uzsl_00003395,sgn_0028,y,й,alifbo,алфавит,s03,r03,videos/s03_sgn_0028_r03.mp4,poses/s03_sgn_0028_r03.pose,train,train,isolated
uzsl_00003396,sgn_0029,z,з,alifbo,алфавит,s03,r00,videos/s03_sgn_0029_r00.mp4,poses/s03_sgn_0029_r00.pose,train,train,isolated
uzsl_00003397,sgn_0029,z,з,alifbo,алфавит,s03,r01,videos/s03_sgn_0029_r01.mp4,poses/s03_sgn_0029_r01.pose,train,train,isolated
uzsl_00003398,sgn_0029,z,з,alifbo,алфавит,s03,r02,videos/s03_sgn_0029_r02.mp4,poses/s03_sgn_0029_r02.pose,train,train,isolated
uzsl_00003399,sgn_0029,z,з,alifbo,алфавит,s03,r03,videos/s03_sgn_0029_r03.mp4,poses/s03_sgn_0029_r03.pose,train,train,isolated
uzsl_00003400,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r00,videos/s03_sgn_0355_r00.mp4,poses/s03_sgn_0355_r00.pose,train,train,isolated
uzsl_00003401,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r01,videos/s03_sgn_0355_r01.mp4,poses/s03_sgn_0355_r01.pose,train,train,isolated
uzsl_00003402,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r02,videos/s03_sgn_0355_r02.mp4,poses/s03_sgn_0355_r02.pose,train,train,isolated
uzsl_00003403,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r03,videos/s03_sgn_0355_r03.mp4,poses/s03_sgn_0355_r03.pose,train,train,isolated
uzsl_00003404,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r00,videos/s03_sgn_0356_r00.mp4,poses/s03_sgn_0356_r00.pose,train,train,isolated
uzsl_00003405,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r01,videos/s03_sgn_0356_r01.mp4,poses/s03_sgn_0356_r01.pose,train,train,isolated
uzsl_00003406,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r02,videos/s03_sgn_0356_r02.mp4,poses/s03_sgn_0356_r02.pose,train,train,isolated
uzsl_00003407,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r03,videos/s03_sgn_0356_r03.mp4,poses/s03_sgn_0356_r03.pose,train,train,isolated
uzsl_00003408,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r00,videos/s03_sgn_0367_r00.mp4,poses/s03_sgn_0367_r00.pose,train,train,isolated
uzsl_00003409,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r01,videos/s03_sgn_0367_r01.mp4,poses/s03_sgn_0367_r01.pose,train,train,isolated
uzsl_00003410,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r02,videos/s03_sgn_0367_r02.mp4,poses/s03_sgn_0367_r02.pose,train,train,isolated
uzsl_00003411,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r03,videos/s03_sgn_0367_r03.mp4,poses/s03_sgn_0367_r03.pose,train,train,isolated
uzsl_00003412,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r00,videos/s03_sgn_0378_r00.mp4,poses/s03_sgn_0378_r00.pose,train,train,isolated
uzsl_00003413,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r01,videos/s03_sgn_0378_r01.mp4,poses/s03_sgn_0378_r01.pose,train,train,isolated
uzsl_00003414,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r02,videos/s03_sgn_0378_r02.mp4,poses/s03_sgn_0378_r02.pose,train,train,isolated
uzsl_00003415,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r03,videos/s03_sgn_0378_r03.mp4,poses/s03_sgn_0378_r03.pose,train,train,isolated
uzsl_00003416,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r00,videos/s03_sgn_0389_r00.mp4,poses/s03_sgn_0389_r00.pose,train,train,isolated
uzsl_00003417,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r01,videos/s03_sgn_0389_r01.mp4,poses/s03_sgn_0389_r01.pose,train,train,isolated
uzsl_00003418,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r02,videos/s03_sgn_0389_r02.mp4,poses/s03_sgn_0389_r02.pose,train,train,isolated
uzsl_00003419,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r03,videos/s03_sgn_0389_r03.mp4,poses/s03_sgn_0389_r03.pose,train,train,isolated
uzsl_00003420,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r00,videos/s03_sgn_0400_r00.mp4,poses/s03_sgn_0400_r00.pose,train,train,isolated
uzsl_00003421,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r01,videos/s03_sgn_0400_r01.mp4,poses/s03_sgn_0400_r01.pose,train,train,isolated
uzsl_00003422,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r02,videos/s03_sgn_0400_r02.mp4,poses/s03_sgn_0400_r02.pose,train,train,isolated
uzsl_00003423,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r03,videos/s03_sgn_0400_r03.mp4,poses/s03_sgn_0400_r03.pose,train,train,isolated
uzsl_00003424,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r00,videos/s03_sgn_0411_r00.mp4,poses/s03_sgn_0411_r00.pose,train,train,isolated
uzsl_00003425,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r01,videos/s03_sgn_0411_r01.mp4,poses/s03_sgn_0411_r01.pose,train,train,isolated
uzsl_00003426,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r02,videos/s03_sgn_0411_r02.mp4,poses/s03_sgn_0411_r02.pose,train,train,isolated
uzsl_00003427,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r03,videos/s03_sgn_0411_r03.mp4,poses/s03_sgn_0411_r03.pose,train,train,isolated
uzsl_00003428,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r00,videos/s03_sgn_0422_r00.mp4,poses/s03_sgn_0422_r00.pose,train,train,isolated
uzsl_00003429,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r01,videos/s03_sgn_0422_r01.mp4,poses/s03_sgn_0422_r01.pose,train,train,isolated
uzsl_00003430,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r02,videos/s03_sgn_0422_r02.mp4,poses/s03_sgn_0422_r02.pose,train,train,isolated
uzsl_00003431,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r03,videos/s03_sgn_0422_r03.mp4,poses/s03_sgn_0422_r03.pose,train,train,isolated
uzsl_00003432,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r00,videos/s03_sgn_0425_r00.mp4,poses/s03_sgn_0425_r00.pose,train,train,isolated
uzsl_00003433,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r01,videos/s03_sgn_0425_r01.mp4,poses/s03_sgn_0425_r01.pose,train,train,isolated
uzsl_00003434,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r02,videos/s03_sgn_0425_r02.mp4,poses/s03_sgn_0425_r02.pose,train,train,isolated
uzsl_00003435,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r03,videos/s03_sgn_0425_r03.mp4,poses/s03_sgn_0425_r03.pose,train,train,isolated
uzsl_00003436,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r00,videos/s03_sgn_0426_r00.mp4,poses/s03_sgn_0426_r00.pose,train,train,isolated
uzsl_00003437,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r01,videos/s03_sgn_0426_r01.mp4,poses/s03_sgn_0426_r01.pose,train,train,isolated
uzsl_00003438,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r02,videos/s03_sgn_0426_r02.mp4,poses/s03_sgn_0426_r02.pose,train,train,isolated
uzsl_00003439,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r03,videos/s03_sgn_0426_r03.mp4,poses/s03_sgn_0426_r03.pose,train,train,isolated
uzsl_00003440,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r00,videos/s03_sgn_0357_r00.mp4,poses/s03_sgn_0357_r00.pose,train,train,isolated
uzsl_00003441,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r01,videos/s03_sgn_0357_r01.mp4,poses/s03_sgn_0357_r01.pose,train,train,isolated
uzsl_00003442,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r02,videos/s03_sgn_0357_r02.mp4,poses/s03_sgn_0357_r02.pose,train,train,isolated
uzsl_00003443,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r03,videos/s03_sgn_0357_r03.mp4,poses/s03_sgn_0357_r03.pose,train,train,isolated
uzsl_00003444,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s03,r00,videos/s03_sgn_0358_r00.mp4,poses/s03_sgn_0358_r00.pose,train,train,isolated
uzsl_00003445,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s03,r01,videos/s03_sgn_0358_r01.mp4,poses/s03_sgn_0358_r01.pose,train,train,isolated
