sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00003381,sgn_0025,u,у,alifbo,алфавит,s03,r01,videos/s03_sgn_0025_r01.mp4,poses/s03_sgn_0025_r01.pose,val,train,isolated
uzsl_00003382,sgn_0025,u,у,alifbo,алфавит,s03,r02,videos/s03_sgn_0025_r02.mp4,poses/s03_sgn_0025_r02.pose,test,train,isolated
uzsl_00003383,sgn_0025,u,у,alifbo,алфавит,s03,r03,videos/s03_sgn_0025_r03.mp4,poses/s03_sgn_0025_r03.pose,train,train,isolated
uzsl_00003384,sgn_0026,v,в,alifbo,алфавит,s03,r00,videos/s03_sgn_0026_r00.mp4,poses/s03_sgn_0026_r00.pose,train,train,isolated
uzsl_00003385,sgn_0026,v,в,alifbo,алфавит,s03,r01,videos/s03_sgn_0026_r01.mp4,poses/s03_sgn_0026_r01.pose,val,train,isolated
uzsl_00003386,sgn_0026,v,в,alifbo,алфавит,s03,r02,videos/s03_sgn_0026_r02.mp4,poses/s03_sgn_0026_r02.pose,train,train,isolated
uzsl_00003387,sgn_0026,v,в,alifbo,алфавит,s03,r03,videos/s03_sgn_0026_r03.mp4,poses/s03_sgn_0026_r03.pose,train,train,isolated
uzsl_00003388,sgn_0027,x,х,alifbo,алфавит,s03,r00,videos/s03_sgn_0027_r00.mp4,poses/s03_sgn_0027_r00.pose,val,train,isolated
uzsl_00003389,sgn_0027,x,х,alifbo,алфавит,s03,r01,videos/s03_sgn_0027_r01.mp4,poses/s03_sgn_0027_r01.pose,train,train,isolated
uzsl_00003390,sgn_0027,x,х,alifbo,алфавит,s03,r02,videos/s03_sgn_0027_r02.mp4,poses/s03_sgn_0027_r02.pose,test,train,isolated
uzsl_00003391,sgn_0027,x,х,alifbo,алфавит,s03,r03,videos/s03_sgn_0027_r03.mp4,poses/s03_sgn_0027_r03.pose,train,train,isolated
uzsl_00003392,sgn_0028,y,й,alifbo,алфавит,s03,r00,videos/s03_sgn_0028_r00.mp4,poses/s03_sgn_0028_r00.pose,train,train,isolated
uzsl_00003393,sgn_0028,y,й,alifbo,алфавит,s03,r01,videos/s03_sgn_0028_r01.mp4,poses/s03_sgn_0028_r01.pose,train,train,isolated
uzsl_00003394,sgn_0028,y,й,alifbo,алфавит,s03,r02,videos/s03_sgn_0028_r02.mp4,poses/s03_sgn_0028_r02.pose,train,train,isolated
uzsl_00003395,sgn_0028,y,й,alifbo,алфавит,s03,r03,videos/s03_sgn_0028_r03.mp4,poses/s03_sgn_0028_r03.pose,train,train,isolated
uzsl_00003396,sgn_0029,z,з,alifbo,алфавит,s03,r00,videos/s03_sgn_0029_r00.mp4,poses/s03_sgn_0029_r00.pose,train,train,isolated
uzsl_00003397,sgn_0029,z,з,alifbo,алфавит,s03,r01,videos/s03_sgn_0029_r01.mp4,poses/s03_sgn_0029_r01.pose,train,train,isolated
uzsl_00003398,sgn_0029,z,з,alifbo,алфавит,s03,r02,videos/s03_sgn_0029_r02.mp4,poses/s03_sgn_0029_r02.pose,test,train,isolated
uzsl_00003399,sgn_0029,z,з,alifbo,алфавит,s03,r03,videos/s03_sgn_0029_r03.mp4,poses/s03_sgn_0029_r03.pose,train,train,isolated
uzsl_00003400,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r00,videos/s03_sgn_0355_r00.mp4,poses/s03_sgn_0355_r00.pose,test,train,isolated
uzsl_00003401,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r01,videos/s03_sgn_0355_r01.mp4,poses/s03_sgn_0355_r01.pose,train,train,isolated
uzsl_00003402,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r02,videos/s03_sgn_0355_r02.mp4,poses/s03_sgn_0355_r02.pose,train,train,isolated
uzsl_00003403,sgn_0355,0_(nol),0_(ноль),sonlar,числа,s03,r03,videos/s03_sgn_0355_r03.mp4,poses/s03_sgn_0355_r03.pose,train,train,isolated
uzsl_00003404,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r00,videos/s03_sgn_0356_r00.mp4,poses/s03_sgn_0356_r00.pose,train,train,isolated
uzsl_00003405,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r01,videos/s03_sgn_0356_r01.mp4,poses/s03_sgn_0356_r01.pose,test,train,isolated
uzsl_00003406,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r02,videos/s03_sgn_0356_r02.mp4,poses/s03_sgn_0356_r02.pose,train,train,isolated
uzsl_00003407,sgn_0356,1_(bir),1_(один),sonlar,числа,s03,r03,videos/s03_sgn_0356_r03.mp4,poses/s03_sgn_0356_r03.pose,train,train,isolated
uzsl_00003408,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r00,videos/s03_sgn_0367_r00.mp4,poses/s03_sgn_0367_r00.pose,train,train,isolated
uzsl_00003409,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r01,videos/s03_sgn_0367_r01.mp4,poses/s03_sgn_0367_r01.pose,train,train,isolated
uzsl_00003410,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r02,videos/s03_sgn_0367_r02.mp4,poses/s03_sgn_0367_r02.pose,train,train,isolated
uzsl_00003411,sgn_0367,2_(ikki),2_(два),sonlar,числа,s03,r03,videos/s03_sgn_0367_r03.mp4,poses/s03_sgn_0367_r03.pose,train,train,isolated
uzsl_00003412,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r00,videos/s03_sgn_0378_r00.mp4,poses/s03_sgn_0378_r00.pose,train,train,isolated
uzsl_00003413,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r01,videos/s03_sgn_0378_r01.mp4,poses/s03_sgn_0378_r01.pose,val,train,isolated
uzsl_00003414,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r02,videos/s03_sgn_0378_r02.mp4,poses/s03_sgn_0378_r02.pose,train,train,isolated
uzsl_00003415,sgn_0378,3_(uch),3_(три),sonlar,числа,s03,r03,videos/s03_sgn_0378_r03.mp4,poses/s03_sgn_0378_r03.pose,train,train,isolated
uzsl_00003416,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r00,videos/s03_sgn_0389_r00.mp4,poses/s03_sgn_0389_r00.pose,val,train,isolated
uzsl_00003417,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r01,videos/s03_sgn_0389_r01.mp4,poses/s03_sgn_0389_r01.pose,train,train,isolated
uzsl_00003418,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r02,videos/s03_sgn_0389_r02.mp4,poses/s03_sgn_0389_r02.pose,train,train,isolated
uzsl_00003419,sgn_0389,4_(to'rt),4_(четыре),sonlar,числа,s03,r03,videos/s03_sgn_0389_r03.mp4,poses/s03_sgn_0389_r03.pose,train,train,isolated
uzsl_00003420,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r00,videos/s03_sgn_0400_r00.mp4,poses/s03_sgn_0400_r00.pose,val,train,isolated
uzsl_00003421,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r01,videos/s03_sgn_0400_r01.mp4,poses/s03_sgn_0400_r01.pose,train,train,isolated
uzsl_00003422,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r02,videos/s03_sgn_0400_r02.mp4,poses/s03_sgn_0400_r02.pose,train,train,isolated
uzsl_00003423,sgn_0400,5_(besh),5_(пять),sonlar,числа,s03,r03,videos/s03_sgn_0400_r03.mp4,poses/s03_sgn_0400_r03.pose,train,train,isolated
uzsl_00003424,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r00,videos/s03_sgn_0411_r00.mp4,poses/s03_sgn_0411_r00.pose,train,train,isolated
uzsl_00003425,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r01,videos/s03_sgn_0411_r01.mp4,poses/s03_sgn_0411_r01.pose,train,train,isolated
uzsl_00003426,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r02,videos/s03_sgn_0411_r02.mp4,poses/s03_sgn_0411_r02.pose,train,train,isolated
uzsl_00003427,sgn_0411,6_(olti),6_(шесть),sonlar,числа,s03,r03,videos/s03_sgn_0411_r03.mp4,poses/s03_sgn_0411_r03.pose,train,train,isolated
uzsl_00003428,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r00,videos/s03_sgn_0422_r00.mp4,poses/s03_sgn_0422_r00.pose,train,train,isolated
uzsl_00003429,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r01,videos/s03_sgn_0422_r01.mp4,poses/s03_sgn_0422_r01.pose,train,train,isolated
uzsl_00003430,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r02,videos/s03_sgn_0422_r02.mp4,poses/s03_sgn_0422_r02.pose,train,train,isolated
uzsl_00003431,sgn_0422,7_(yetti),7_(семь),sonlar,числа,s03,r03,videos/s03_sgn_0422_r03.mp4,poses/s03_sgn_0422_r03.pose,train,train,isolated
uzsl_00003432,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r00,videos/s03_sgn_0425_r00.mp4,poses/s03_sgn_0425_r00.pose,train,train,isolated
uzsl_00003433,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r01,videos/s03_sgn_0425_r01.mp4,poses/s03_sgn_0425_r01.pose,train,train,isolated
uzsl_00003434,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r02,videos/s03_sgn_0425_r02.mp4,poses/s03_sgn_0425_r02.pose,train,train,isolated
uzsl_00003435,sgn_0425,8_(sakkiz),8_(восемь),sonlar,числа,s03,r03,videos/s03_sgn_0425_r03.mp4,poses/s03_sgn_0425_r03.pose,train,train,isolated
uzsl_00003436,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r00,videos/s03_sgn_0426_r00.mp4,poses/s03_sgn_0426_r00.pose,test,train,isolated
uzsl_00003437,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r01,videos/s03_sgn_0426_r01.mp4,poses/s03_sgn_0426_r01.pose,train,train,isolated
uzsl_00003438,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r02,videos/s03_sgn_0426_r02.mp4,poses/s03_sgn_0426_r02.pose,train,train,isolated
uzsl_00003439,sgn_0426,9_(to'qqiz),9_(девять),sonlar,числа,s03,r03,videos/s03_sgn_0426_r03.mp4,poses/s03_sgn_0426_r03.pose,test,train,isolated
uzsl_00003440,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r00,videos/s03_sgn_0357_r00.mp4,poses/s03_sgn_0357_r00.pose,train,train,isolated
uzsl_00003441,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r01,videos/s03_sgn_0357_r01.mp4,poses/s03_sgn_0357_r01.pose,train,train,isolated
uzsl_00003442,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r02,videos/s03_sgn_0357_r02.mp4,poses/s03_sgn_0357_r02.pose,val,train,isolated
uzsl_00003443,sgn_0357,10_(o'n),10_(десять),sonlar,числа,s03,r03,videos/s03_sgn_0357_r03.mp4,poses/s03_sgn_0357_r03.pose,train,train,isolated
uzsl_00003444,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s03,r00,videos/s03_sgn_0358_r00.mp4,poses/s03_sgn_0358_r00.pose,val,train,isolated
uzsl_00003445,sgn_0358,11_(o'n_bir),11_(одиннадцать),sonlar,числа,s03,r01,videos/s03_sgn_0358_r01.mp4,poses/s03_sgn_0358_r01.pose,train,train,isolated
